exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.81448364257812,133.239013671875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.9456787109375,133.23892211914062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0881805419922,133.23886108398438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.24171447753906,133.23880004882812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.40611267089844,133.23875427246094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.58119201660156,133.2387237548828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.76675415039062,133.2386932373047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.96261596679688,133.2386474609375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.1686248779297,133.23861694335938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.38462829589844,133.2385711669922,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.6104278564453,133.23851013183594,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.8459014892578,133.2384490966797,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.09088134765625,133.23838806152344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.34527587890625,133.23829650878906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.60891723632812,133.2382049560547,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.88169860839844,133.2381134033203,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.16343688964844,133.23800659179688,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.4540252685547,133.23789978027344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.75331115722656,133.23776245117188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.06117248535156,133.2376251220703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.37750244140625,133.2374725341797,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.70211791992188,133.23731994628906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.03497314453125,133.23715209960938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.37586975097656,133.23696899414062,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.72474670410156,133.23678588867188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.08143615722656,133.236572265625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.44586181640625,133.23635864257812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.81790161132812,133.2361297607422,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.1974639892578,133.23590087890625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.58436584472656,133.23565673828125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.97857666015625,133.23538208007812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.37991333007812,133.235107421875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.78829956054688,133.2348175048828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.20367431640625,133.23451232910156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.62586975097656,133.2342071533203,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.05484008789062,133.23388671875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.4904022216797,133.23353576660156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.9325408935547,133.23318481445312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.381103515625,133.23281860351562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.83602905273438,133.23243713378906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.2971954345703,133.23204040527344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.76451110839844,133.23162841796875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.23788452148438,133.231201171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.7172393798828,133.23077392578125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.20245361328125,133.23031616210938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.69346618652344,133.22984313964844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.190185546875,133.22935485839844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.69252014160156,133.22885131835938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.2003631591797,133.2283477783203,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.7136688232422,133.22781372070312,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.2322998046875,133.22726440429688,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.75621032714844,133.22669982910156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.2853240966797,133.22613525390625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.81954956054688,133.2255401611328,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.3588409423828,133.2249298095703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.903076171875,133.2243194580078,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.45220947265625,133.22366333007812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.00613403320312,133.22300720214844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.56480407714844,133.2223358154297,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.128173828125,133.22164916992188,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.69615173339844,133.220947265625,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.2687225341797,133.22023010253906,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.84580993652344,133.21949768066406,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.42733764648438,133.21873474121094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.01327514648438,133.2179718017578,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.6035919189453,133.21719360351562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.1981964111328,133.21640014648438,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.79708862304688,133.215576171875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.4001922607422,133.21475219726562,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.00746154785156,133.21389770507812,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.61888122558594,133.21302795410156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.23434448242188,133.212158203125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.85386657714844,133.2112579345703,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.47740173339844,133.21034240722656,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.10487365722656,133.20941162109375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,223.73629760742188,133.20848083496094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,224.37159729003906,133.20750427246094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.01071166992188,133.20652770996094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,225.6536407470703,133.2055206298828,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.30035400390625,133.2045135498047,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,226.95074462890625,133.2034912109375,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,227.60484313964844,133.2024383544922,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.26258850097656,133.20138549804688,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,228.92396545410156,133.20030212402344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.58889770507812,133.19920349121094,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.2574005126953,133.19808959960938,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.9293670654297,133.1969451904297,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.60484313964844,133.19580078125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.2837371826172,133.19464111328125,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.96604919433594,133.19346618652344,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.6517333984375,133.1922607421875,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,234.34075927734375,133.19105529785156,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.03306579589844,133.18980407714844,0.0,0.8999999761581421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,235.72865295410156,133.18856811523438,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0800018310547,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.0778350830078,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,191.04258728027344,55.84000015258789,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.9875030517578,55.83993148803711,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.9071807861328,55.84051513671875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.8125762939453,55.840721130371094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.70509338378906,55.84089279174805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.58551025390625,55.84102249145508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.45431518554688,55.841121673583984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.3118133544922,55.84119415283203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,190.1582794189453,55.84124755859375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.99388122558594,55.84128952026367,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.8188018798828,55.84132385253906,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.63323974609375,55.84135437011719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.4373779296875,55.84138870239258,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.2313690185547,55.841434478759766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,189.01536560058594,55.84148406982422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.78956604003906,55.8415412902832,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.55409240722656,55.84159851074219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.30911254882812,55.84166717529297,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,188.05471801757812,55.84175491333008,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.79107666015625,55.84183883666992,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.51829528808594,55.841941833496094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,187.23655700683594,55.84204864501953,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.9459686279297,55.8421630859375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.6466827392578,55.842288970947266,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.3388214111328,55.842430114746094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,186.02249145507812,55.84257507324219,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.69786071777344,55.84273910522461,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.36502075195312,55.84291076660156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,185.0241241455078,55.84308624267578,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.6752471923828,55.84328079223633,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,184.3185577392578,55.84347915649414,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.95413208007812,55.84368896484375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.58209228515625,55.84391784667969,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,183.20252990722656,55.84415817260742,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.8156280517578,55.84440612792969,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.42141723632812,55.84467315673828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,182.02008056640625,55.84495162963867,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.6116943359375,55.84523391723633,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,181.19631958007812,55.84553527832031,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.7741241455078,55.84585189819336,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,180.34515380859375,55.8461799621582,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.9095916748047,55.84652328491211,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.4674530029297,55.84687423706055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,179.0188751220703,55.84724426269531,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.56396484375,55.84762954711914,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,178.102783203125,55.84803009033203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.63548278808594,55.84844207763672,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,177.162109375,55.84886932373047,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.68275451660156,55.84931564331055,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,176.19754028320312,55.84977340698242,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.70651245117188,55.850242614746094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,175.20980834960938,55.850730895996094,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.7074737548828,55.851234436035156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,174.1996307373047,55.85174560546875,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.6863250732422,55.85227966308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,173.16769409179688,55.85282516479492,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.64378356933594,55.85338592529297,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,172.1146697998047,55.85396957397461,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.5804443359375,55.85456466674805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,171.04115295410156,55.85517120361328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,170.49691772460938,55.85579299926758,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.94778442382812,55.8564338684082,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,169.39385986328125,55.857093811035156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.83518981933594,55.85776901245117,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,168.27182006835938,55.85845184326172,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.70384216308594,55.859153747558594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,167.1312713623047,55.85987091064453,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,166.55416870117188,55.86061096191406,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.97265625,55.86136245727539,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,165.38671875,55.86212921142578,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.79640197753906,55.8629150390625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,164.20179748535156,55.86370849609375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,163.60289001464844,55.86452865600586,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.99978637695312,55.865360260009766,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,162.3925323486328,55.8662109375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.7811279296875,55.86707305908203,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,161.16563415527344,55.86795425415039,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,160.54611206054688,55.86885070800781,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.92257690429688,55.86976623535156,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,159.2950897216797,55.870697021484375,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.66368103027344,55.871639251708984,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,158.0283966064453,55.87260437011719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,157.38926696777344,55.87358093261719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.74632263183594,55.87458419799805,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,156.09963989257812,55.87559509277344,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,155.44921875,55.87662887573242,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.7951202392578,55.8776741027832,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,154.1373748779297,55.87874221801758,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,153.47601318359375,55.87982940673828,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.81106567382812,55.88092041015625,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,152.142578125,55.88203811645508,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,151.4705810546875,55.88317108154297,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.7951202392578,55.88432312011719,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,150.11622619628906,55.8854866027832,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,149.43392944335938,55.88667297363281,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,148.7482452392578,55.88787078857422,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,148.05923461914062,55.88909149169922,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,147.36692810058594,55.89032745361328,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,146.6713409423828,55.89158248901367,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,145.97251892089844,55.892845153808594,0.0,0.8999999761581421,0.0
1,0,1,138,17,0.0,0.0,0.0,0.0,0.0,145.2705078125,55.894134521484375,0.0,0.8999999761581421,0.0
