exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,131.9675750732422,237.45274353027344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,131.2784881591797,237.4535369873047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,130.5861053466797,237.454345703125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,129.8904571533203,237.45516967773438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,129.1915740966797,237.45599365234375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,128.48947143554688,237.45681762695312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,127.7842025756836,237.4576873779297,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,127.07579803466797,237.4585723876953,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,126.36426544189453,237.45944213867188,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,125.649658203125,237.4603271484375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,124.93202209472656,237.46128845214844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,124.21134185791016,237.46221923828125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,123.4876937866211,237.46316528320312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,122.76107788085938,237.464111328125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,122.03153991699219,237.46511840820312,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,121.2990951538086,237.4661102294922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,120.56379699707031,237.46710205078125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,119.82564544677734,237.46812438964844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,119.08467864990234,237.4691925048828,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,118.34092712402344,237.47024536132812,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,117.59442138671875,237.47129821777344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,116.84518432617188,237.47239685058594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,116.09324645996094,237.4735107421875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,115.33863830566406,237.47462463378906,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,114.58137512207031,237.47573852539062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,113.82149505615234,237.4768829345703,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,113.05902099609375,237.47805786132812,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,112.29397583007812,237.479248046875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,111.52638244628906,237.4804229736328,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,110.75627899169922,237.48165893554688,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,109.98367309570312,237.48287963867188,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,109.20858764648438,237.48411560058594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,108.43108367919922,237.4853515625,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,107.65115356445312,237.48663330078125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,106.86882781982422,237.48793029785156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,106.08413696289062,237.4892120361328,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,105.2970962524414,237.4905242919922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,104.50772094726562,237.49188232421875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,103.716064453125,237.4932403564453,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,102.92210388183594,237.4945831298828,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,102.12591552734375,237.49595642089844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,101.32747650146484,237.4973602294922,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,100.52682495117188,237.49876403808594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,99.72399139404297,237.5001678466797,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,98.91899108886719,237.50160217285156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,98.11184692382812,237.50306701660156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,97.30257415771484,237.50453186035156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,96.4912109375,237.50601196289062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,95.67776489257812,237.5074920654297,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,94.86226654052734,237.50901794433594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,94.04472351074219,237.5105438232422,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,93.22516632080078,237.51206970214844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,92.40360260009766,237.51361083984375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,91.580078125,237.5151824951172,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,90.75457763671875,237.5167694091797,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,89.92713928222656,237.5183563232422,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,89.09779357910156,237.51995849609375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,88.26654815673828,237.52159118652344,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,87.43342590332031,237.52325439453125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,86.59844207763672,237.52490234375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,85.7616195678711,237.52655029296875,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,84.92296600341797,237.52825927734375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,84.08250427246094,237.5299530029297,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,83.24027252197266,237.5316619873047,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,82.39624786376953,237.53335571289062,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,81.55048370361328,237.5351104736328,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,80.70298767089844,237.536865234375,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,79.85377502441406,237.5386199951172,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,79.00286865234375,237.54039001464844,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,78.15027618408203,237.54222106933594,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,77.2960205078125,237.54403686523438,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,76.44011688232422,237.5458526611328,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,75.58258819580078,237.54766845703125,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,74.72344207763672,237.54953002929688,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,73.86270141601562,237.55140686035156,0.0,0.8999999761581421,0.0
0,0,1,38,34,0.0,0.0,0.0,0.0,0.0,73.00037384033203,237.5532684326172,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1699981689453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02999877929688,201.1858367919922,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.02993774414062,201.210693359375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03163146972656,201.2753143310547,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0319061279297,201.35501098632812,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03207397460938,201.4503936767578,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03216552734375,201.55897521972656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0322265625,201.67962646484375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03225708007812,201.81173706054688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0322265625,201.95497131347656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03219604492188,202.109130859375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03211975097656,202.27407836914062,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03204345703125,202.4495849609375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03196716308594,202.63552856445312,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03187561035156,202.8317108154297,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03179931640625,203.0380096435547,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03170776367188,203.25425720214844,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0316162109375,203.4803009033203,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03152465820312,203.71603393554688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0314483642578,203.96124267578125,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03135681152344,204.21585083007812,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0312957763672,204.479736328125,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03121948242188,204.752685546875,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03114318847656,205.0346221923828,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03109741210938,205.32540893554688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03102111816406,205.62489318847656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03097534179688,205.9329376220703,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0309295654297,206.24945068359375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03086853027344,206.57427978515625,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03082275390625,206.9073028564453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0308074951172,207.24839782714844,0.0,0.8999999761581421,0.0
