exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03196716308594,202.63552856445312,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03187561035156,202.8317108154297,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03179931640625,203.0380096435547,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03170776367188,203.25425720214844,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0316162109375,203.4803009033203,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03152465820312,203.71603393554688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0314483642578,203.96124267578125,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03135681152344,204.21585083007812,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0312957763672,204.479736328125,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03121948242188,204.752685546875,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03114318847656,205.0346221923828,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03109741210938,205.32540893554688,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03102111816406,205.62489318847656,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03097534179688,205.9329376220703,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0309295654297,206.24945068359375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03086853027344,206.57427978515625,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03082275390625,206.9073028564453,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.0308074951172,207.24839782714844,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03079223632812,207.5974578857422,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03076171875,207.95433044433594,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03074645996094,208.3189239501953,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03074645996094,208.691162109375,0.0,0.8999999761581421,0.0
0,0,1,4,2,0.0,0.0,0.0,0.0,0.0,132.03076171875,209.0708770751953,0.0,0.8999999761581421,0.0
